,"('Cosine_sim', '0')","('Cosine_sim', '1')","('Cosine_sim', '10')","('Cosine_sim', '11')","('Cosine_sim', '12')","('Cosine_sim', '13')","('Cosine_sim', '14')","('Cosine_sim', '15')","('Cosine_sim', '16')","('Cosine_sim', '17')","('Cosine_sim', '18')","('Cosine_sim', '19')","('Cosine_sim', '2')","('Cosine_sim', '20')","('Cosine_sim', '21')","('Cosine_sim', '22')","('Cosine_sim', '23')","('Cosine_sim', '24')","('Cosine_sim', '25')","('Cosine_sim', '26')","('Cosine_sim', '27')","('Cosine_sim', '28')","('Cosine_sim', '29')","('Cosine_sim', '3')","('Cosine_sim', '4')","('Cosine_sim', '5')","('Cosine_sim', '6')","('Cosine_sim', '7')","('Cosine_sim', '8')","('Cosine_sim', '9')","('SE_T104_001', '0')","('SE_T104_001', '1')","('SE_T104_001', '10')","('SE_T104_001', '11')","('SE_T104_001', '12')","('SE_T104_001', '13')","('SE_T104_001', '14')","('SE_T104_001', '15')","('SE_T104_001', '16')","('SE_T104_001', '17')","('SE_T104_001', '18')","('SE_T104_001', '19')","('SE_T104_001', '2')","('SE_T104_001', '20')","('SE_T104_001', '21')","('SE_T104_001', '22')","('SE_T104_001', '23')","('SE_T104_001', '24')","('SE_T104_001', '25')","('SE_T104_001', '26')","('SE_T104_001', '27')","('SE_T104_001', '28')","('SE_T104_001', '29')","('SE_T104_001', '3')","('SE_T104_001', '4')","('SE_T104_001', '5')","('SE_T104_001', '6')","('SE_T104_001', '7')","('SE_T104_001', '8')","('SE_T104_001', '9')","('rent_final', '0')","('rent_final', '1')","('rent_final', '10')","('rent_final', '11')","('rent_final', '12')","('rent_final', '13')","('rent_final', '14')","('rent_final', '15')","('rent_final', '16')","('rent_final', '17')","('rent_final', '18')","('rent_final', '19')","('rent_final', '2')","('rent_final', '20')","('rent_final', '21')","('rent_final', '22')","('rent_final', '23')","('rent_final', '24')","('rent_final', '25')","('rent_final', '26')","('rent_final', '27')","('rent_final', '28')","('rent_final', '29')","('rent_final', '3')","('rent_final', '4')","('rent_final', '5')","('rent_final', '6')","('rent_final', '7')","('rent_final', '8')","('rent_final', '9')","('weighted_rent_final', '0')","('weighted_rent_final', '1')","('weighted_rent_final', '10')","('weighted_rent_final', '11')","('weighted_rent_final', '12')","('weighted_rent_final', '13')","('weighted_rent_final', '14')","('weighted_rent_final', '15')","('weighted_rent_final', '16')","('weighted_rent_final', '17')","('weighted_rent_final', '18')","('weighted_rent_final', '19')","('weighted_rent_final', '2')","('weighted_rent_final', '20')","('weighted_rent_final', '21')","('weighted_rent_final', '22')","('weighted_rent_final', '23')","('weighted_rent_final', '24')","('weighted_rent_final', '25')","('weighted_rent_final', '26')","('weighted_rent_final', '27')","('weighted_rent_final', '28')","('weighted_rent_final', '29')","('weighted_rent_final', '3')","('weighted_rent_final', '4')","('weighted_rent_final', '5')","('weighted_rent_final', '6')","('weighted_rent_final', '7')","('weighted_rent_final', '8')","('weighted_rent_final', '9')",rent_final,city_final,SE_T104_001
542,0.5756163109406468,0.5682917599135651,0.3994157203297053,0.3822713743288245,0.3786331589372324,0.3766848851599511,0.3748291050484434,0.3522756195054449,0.34885193298104955,0.3447657457804155,0.3410439722862588,0.33959255033661956,0.5433775792910934,0.3342824264426361,0.3298126222047828,0.32815613577263714,0.3265843811784498,0.32035599690547656,0.3197921574279737,0.31713290342756256,0.3159055344896452,0.31529319607288897,0.31109921128973206,0.5176392873484531,0.4936305025709846,0.4279371714372451,0.4262461327331287,0.4251299064991372,0.4106297582432537,0.4087769491934083,1309.0,1240.0,1100.0,1192.0,1973.0,1816.0,1816.0,1930.0,780.0,944.0,951.0,1240.0,1188.0,898.0,1100.0,1930.0,960.0,1362.0,968.0,951.0,1240.0,1240.0,1814.0,767.0,1092.0,1307.0,891.0,933.0,901.0,1140.0,1168.9166666666665,1375.8333333333335,1531.1666666666665,1097.5,2395.0,3449.416666666667,3955.0,3049.5,1106.6666666666667,882.5,460.0,1412.5,1482.5,1030.0,993.3333333333335,3516.25,1009.0,3750.5,1016.6666666666665,883.75,1218.75,1291.25,2427.0,556.25,1446.6666666666665,1273.3333333333335,947.0,1387.5,1337.5,1349.0,672.8474994637043,781.8747463477467,611.5720371115003,419.5428333258849,906.8264156546716,1299.3431209521548,1482.4491104665938,1074.2645016818542,386.0628058323615,304.2557706512167,156.88022725167906,479.6744773504751,805.557261299046,344.3108992359152,327.6138713900843,1153.8790124105353,329.52364060905586,1201.4951663939898,325.1220267184399,280.2662034041084,385.0098701592551,407.12233942911786,755.0377858001797,287.93685358757705,714.1187937193577,544.9066649634254,403.6550876982729,589.8677452675529,549.2173016503518,551.4401044619078,1533.3333333333335,Austin,1192.0
309,0.5333343224997413,0.42471720366821597,0.3134877154525415,0.3016216755342981,0.2988212699445211,0.2954234865008813,0.2815528690122325,0.27785641333139643,0.27548473639071236,0.274340369843933,0.27015398828897497,0.2666113698494841,0.4212313484506644,0.265435692208994,0.2642774582207526,0.2609924028304903,0.2604102871583145,0.26031427120891104,0.25362969441962774,0.25278346909382166,0.24760570585108566,0.23716746489167712,0.2325886035085436,0.3817519126134,0.3654187282306358,0.34987110025715695,0.3405285408912953,0.3382745243747775,0.3344466398480132,0.3168753869556381,1000.0,797.0,1021.0,644.0,1140.0,1140.0,314.0,1157.0,2117.0,892.0,1087.0,958.0,1398.0,1000.0,709.0,1082.0,1734.0,958.0,560.0,711.0,1087.0,1362.0,918.0,938.0,990.0,1000.0,1000.0,901.0,1192.0,938.0,1039.6666666666667,975.0,1350.0,1305.0,1412.5,1550.0,1337.5,1550.75,5960.0,1030.0,1599.166666666667,1540.0,4257.0,1279.0,728.0,1522.0,1540.833333333333,1029.75,1137.5,545.0,968.75,1605.0,1005.0,644.0,1735.0,1247.5,725.0,1248.75,2102.0,644.0,554.4899172922311,414.0992735765106,423.20841586093104,393.616286572259,422.085043796636,457.906404076366,376.5769623038609,430.885832973663,1641.8890288886457,282.570580939251,432.0212529387859,410.5815095682055,1793.1818503544785,339.4922503353033,192.3939895847079,397.23043710800624,401.24885079643616,268.0586207773761,288.50377740232653,137.7669906561328,239.86802754323924,380.65378115114174,233.75154652608632,245.8482317230296,634.0014934801532,436.4641975708033,246.8831921461891,422.4203123130034,703.0068369605237,204.06774919943095,1312.0,Chattanooga,797.0
1159,0.992129717632557,0.873887399351484,0.7443940372305111,0.739722358100618,0.7391348488835211,0.7330827275427333,0.7330827275427333,0.7277513983537985,0.7095970176377417,0.7093644295945738,0.7055643590769264,0.704353509431316,0.8556239866704186,0.7014719226235495,0.6889356036767232,0.6848524620590816,0.6826507159449283,0.6800591907706199,0.6711009356281603,0.6568800598035476,0.6558589155559804,0.6526569473735114,0.6480348659695868,0.855405900022464,0.8448870847499242,0.8317945147537632,0.8256905945165319,0.8051845072917114,0.7940567757256735,0.7618728757426226,1021.0,1847.0,1021.0,1370.0,663.0,1021.0,1021.0,899.0,1192.0,711.0,1021.0,726.0,1021.0,1236.0,826.0,1683.0,1021.0,700.0,899.0,899.0,1021.0,1021.0,899.0,1021.0,1021.0,1021.0,1236.0,1021.0,899.0,1021.0,1514.5,1643.75,2213.0,1270.0,475.0,1810.25,1810.25,1502.0,985.0,695.0,2146.25,1479.5,1885.25,1610.0,906.25,2890.0,1353.0,399.0,1413.0,840.0,1209.0,1894.6666666666665,3433.166666666667,1779.25,2224.0,1518.0,1355.0,1287.0,1239.5,1310.5,1502.5804573545076,1436.4524126840017,1647.3440043911212,939.4473947877849,351.0890532196725,1327.0630075342328,1327.0630075342328,1093.0826003274053,698.9530623731756,493.0082785682288,1514.3175056688533,1042.091017203632,1613.0651208704066,1129.3697954239146,624.3478908320304,1979.2236153507458,923.626418673488,271.3436171174774,948.2656220425905,551.7792502349799,792.9334289071803,1236.5673629570128,2224.811700684587,1521.980947614969,1879.0288764838315,1262.6640733962126,1118.8107555699007,1036.2724608844326,984.2333735119722,998.434403660707,1542.5,Chicago,1021.0
302,0.5044760529872707,0.5040594410428458,0.40369970417293777,0.38087157149986506,0.37963039880864546,0.3709777048068258,0.36733426271398184,0.365660114210743,0.36085732896447703,0.3608469474662777,0.3575429399503177,0.3573701848894477,0.476475257414645,0.357230872669103,0.3538045612259885,0.3504378321448208,0.3502069108166475,0.34575912720298074,0.34519833257291993,0.3408933101347007,0.3398603024104687,0.33722025466313654,0.3357329282978435,0.46429285991561053,0.4274825414473268,0.4254826150651289,0.423412497254445,0.42137956548569266,0.4163400520759437,0.40575903419701326,1149.0,960.0,769.0,917.0,1082.0,807.0,1149.0,960.0,910.0,1157.0,807.0,960.0,960.0,901.0,891.0,785.0,1973.0,958.0,736.0,820.0,888.0,1024.0,807.0,780.0,807.0,807.0,960.0,960.0,891.0,967.0,1138.0,580.0,592.5,1350.0,1262.5,725.0,768.5,1130.0,713.0,1375.666666666667,864.1666666666665,974.25,1105.6666666666667,1073.75,634.0,725.0,2243.75,748.75,612.5,816.6666666666665,589.0,865.0,762.5,1106.6666666666667,1262.5,1015.0,979.6666666666665,1095.6666666666667,709.0,1209.0,574.0937482995141,292.3544758048506,239.19207472246563,514.1766215248178,479.2833784959149,268.9588359849487,282.29638089569505,413.1959290581396,257.29127555167213,496.40511739777617,308.9766906070662,348.1679026285444,526.8228096147925,383.5766495284493,224.31209181727672,254.0674283049951,785.7767561448528,258.88714649323185,211.43397870091346,278.39620327667217,200.17771811976607,291.6955202836131,255.99635782710567,513.8174316399424,539.6967085772501,431.86485429110587,414.8031098102712,461.6915439171573,295.1850969218441,490.562672344189,1039.25,Chattanooga,780.0
582,0.45926734571213224,0.43979063038224414,0.35789579062908583,0.3455639132934177,0.3406273199495771,0.3367494928642969,0.333262684768803,0.3329626264193626,0.32649269589723745,0.3200942988338938,0.3195507515341913,0.31819179338821196,0.410900044482407,0.3173633744815056,0.3170274931721949,0.3114042821229501,0.30689715493523645,0.2984924641963817,0.296330912818278,0.2839965722941833,0.28372574467182665,0.2805914553817557,0.2804535421532355,0.39461497955068564,0.3907100652901131,0.39021121165810596,0.38604578944690177,0.38587767877238727,0.373188290438694,0.3637323556263942,1362.0,689.0,944.0,1087.0,1186.0,1082.0,910.0,314.0,1734.0,1236.0,1167.0,910.0,901.0,892.0,1167.0,892.0,1021.0,918.0,799.0,1140.0,1150.0,1157.0,1236.0,797.0,1157.0,1087.0,1167.0,1036.0,951.0,1236.0,1587.5,510.0,756.6666666666665,1320.0,991.25,1179.25,887.5,1337.5,1540.833333333333,1445.0,2527.75,786.6666666666665,752.8333333333335,900.0,1250.0,972.5,1350.0,1318.0,872.0,1780.0,1185.0,1212.5,2140.0,1124.0,995.0,1279.6666666666667,1475.8333333333335,1170.5,1423.75,1893.25,729.0869113180099,224.2932214949445,270.8078149093416,456.14436554731134,337.6468309000183,397.1118394602221,295.77063273231266,445.3375128358974,503.0708289283266,462.5362618149765,807.7444121905521,250.31087746539336,309.33925015450546,285.627037033355,396.28436646524364,302.840664364569,414.3111591625692,393.4130678108311,258.40055597753843,505.51389868364623,336.2150074361146,340.2171396503787,600.1705802079239,443.5472370149707,388.75651496366254,499.34028051848964,569.7392442587193,451.6698230030793,531.3268285120906,688.6362822896708,1095.0,Austin,1362.0
776,0.6364000138267738,0.5604427857508318,0.4040254312673099,0.37540116373918114,0.36768781578929577,0.3652914746326977,0.35790634216760037,0.3456446541481778,0.34481675089389724,0.3432612885958358,0.3399273737418909,0.3398358123060105,0.5228541901086757,0.3327990981774871,0.3258589212105671,0.3182134791365032,0.31097480935151073,0.3095695732296666,0.30811212641825003,0.29802461127781016,0.2978777446144014,0.29019807810300957,0.2858245283003543,0.5174730726262576,0.4628312056634392,0.45953007299942483,0.44055848802364095,0.420801359377483,0.4163799159858362,0.41566247110157417,1167.0,1167.0,1167.0,1167.0,1362.0,1362.0,1186.0,1167.0,1167.0,1140.0,1167.0,1167.0,1167.0,951.0,1734.0,1087.0,1167.0,1167.0,934.0,1150.0,1362.0,898.0,1167.0,1362.0,1167.0,1167.0,1087.0,1167.0,1362.0,1167.0,1262.5,1049.0,1322.5,1919.0,1312.5,1125.0,2058.75,1814.0,1226.6666666666667,1095.0,1095.0,2329.5,1093.75,1077.5,1540.833333333333,968.75,1935.0,2086.25,1813.25,1345.8333333333335,1782.5,950.0,2357.333333333333,1605.0,1457.75,1037.5,1599.166666666667,1096.25,1085.0,1075.0,803.4550174563019,587.9044822526226,534.3236328510174,720.3948332154886,482.5902582234507,410.9529089617849,736.8396819375472,626.9994026247946,422.9752144298473,375.8711110124402,372.22047424737053,791.6475247668515,571.8717704313641,358.59102828624236,502.09428776528205,308.26930791348747,601.7362560951733,645.839522150392,558.6843132278918,401.09145601138624,530.9670797751705,275.6881741978591,673.7836880467019,830.5442815651435,674.6921900558785,476.76245073690325,704.5264487644727,461.3034902175657,451.77220884463225,446.83715643419225,1347.0,Austin,1167.0
403,0.32413914750390194,0.32060860051590234,0.2439243568993642,0.24195570239694497,0.2413336270553404,0.23673818630505764,0.23365536110261137,0.22997652760039258,0.2273246581319079,0.22529011569666565,0.22380216718030613,0.2229313241898259,0.3062545129580993,0.22021850968608803,0.21797473291097194,0.21588826001780229,0.21391673969867023,0.21335800876420516,0.2116919001293354,0.21017272495022818,0.20902128591351588,0.20760943103448587,0.20724692383301085,0.30344527123183124,0.2898417267661508,0.2825058471258933,0.28211645572351407,0.2537407068822472,0.2450847002155686,0.24402876866717055,1847.0,1167.0,1229.0,1683.0,1229.0,1140.0,1398.0,1167.0,700.0,1683.0,898.0,1398.0,1167.0,951.0,1167.0,1140.0,1167.0,700.0,1000.0,951.0,1240.0,1192.0,1167.0,1167.0,1847.0,1814.0,1121.0,1167.0,1167.0,1167.0,3091.0,1919.0,1399.0,4293.333333333333,1322.5,972.75,4281.25,1037.5,1600.0,3143.75,600.0,1762.5,994.25,1989.333333333333,1049.0,1455.0,1714.0,1600.0,1675.0,1220.0,1652.0,2102.0,1095.0,2042.5,2707.0,3152.25,1487.3333333333335,2357.333333333333,1457.75,1184.5,1001.9141049345609,615.2479043900166,341.2501753022105,1038.7964822908837,319.1637217806877,230.28707072824483,1000.337014720555,238.6006473854073,363.7194530110526,708.2558012213926,134.2813003081837,392.91645888456816,304.4935495085902,438.08802193552435,228.65549482360956,314.11741832590235,366.6532918435208,341.3728140227283,354.5839327166368,256.4107244392784,345.3031643291282,436.3950240344893,226.9353815971469,619.7869664910153,784.6015543559702,890.529056602597,419.60120847943995,598.151426357084,357.27222173924514,289.0520764862635,1491.25,Austin,1167.0
1299,0.755544591660836,0.659823427043877,0.46814321635950673,0.46588142055975384,0.46191551008077536,0.4501005885887036,0.43535202038966964,0.4165265790257336,0.4162140974950145,0.40920874912676,0.40711900425343434,0.40654202747589685,0.5904148076421769,0.39572818966786555,0.3817055512478006,0.38138000492716334,0.36910299957908593,0.3618275155497917,0.3608586552203597,0.35203135869278845,0.34681794277788375,0.3430841662562751,0.3425403157658919,0.5562152682739964,0.5359834708189881,0.5228410990806361,0.5182410330109563,0.5100994689868656,0.4853376766127549,0.47727092853935604,920.0,920.0,918.0,917.0,920.0,920.0,1370.0,918.0,918.0,826.0,918.0,918.0,995.0,917.0,917.0,1021.0,920.0,1426.0,920.0,1370.0,1426.0,1021.0,920.0,920.0,920.0,920.0,920.0,1370.0,917.0,918.0,995.0,970.0,1222.5,1350.0,1800.0,1345.0,1295.0,1435.0,1005.0,885.0,1050.0,1195.0,950.0,1042.5,1050.0,1136.0,1357.5,1425.0,747.0,1380.0,1650.0,1145.0,2833.75,1187.5,1195.0,887.0,1200.0,1200.0,1185.0,975.0,751.7668687025318,640.0287242325606,572.305081999497,628.9399177556677,831.4479181453956,605.3852916518064,563.7808664046222,597.7156409019277,418.29516798248955,362.1497429771826,427.47495446610606,485.81772283369673,560.894067260068,412.54663772874983,400.79082881019065,433.24768559725754,501.05732192860916,515.6042096584532,269.5614154496087,485.80327499604806,572.2496055835081,392.831370363435,970.6736198015961,660.5056310753707,640.5002476286908,463.76005488452427,621.8892396131475,612.1193627842388,575.1251467861146,465.3391553258721,922.5,Chicago,920.0
936,0.5530328358544538,0.45938901981898284,0.3795399941814474,0.3789255337897048,0.3727611061747613,0.3718237666395596,0.36707349397028927,0.3612349624057617,0.35906092990633776,0.35791359851323296,0.3540933287814168,0.3540933287814168,0.44421400485875584,0.35190881518039374,0.35098206191559095,0.34963881543615466,0.34716128463460594,0.345786266414069,0.34279054455162,0.342540793208368,0.3309387884981407,0.33064532354190934,0.3196733194573211,0.44192883832470775,0.4401243690796267,0.4343913585967403,0.42027621294345985,0.4131478490206712,0.4075899147802547,0.3917384849355006,1264.0,1236.0,2056.0,1973.0,2442.0,1192.0,1816.0,2442.0,1816.0,663.0,1816.0,1816.0,1816.0,995.0,1847.0,1426.0,1816.0,1170.0,1412.0,2256.0,899.0,1167.0,1489.0,1370.0,1398.0,1973.0,1236.0,1370.0,2256.0,1021.0,3636.333333333334,1610.0,4302.0,2236.25,4330.0,985.0,3955.0,5995.0,2338.75,475.0,2250.0,2250.0,3449.416666666667,975.0,1643.75,1440.0,1540.0,1695.5,2952.0,3242.5,1382.25,1714.0,2152.5,1270.0,2917.5,2395.0,1355.0,1321.25,6600.0,1172.5,2011.0117354454126,739.6163219085623,1632.7810549685867,847.3722249372273,1614.0555897367165,366.24641013996626,1451.775668652494,2165.6035996225414,839.7537498184474,170.00895929378567,796.7099897581878,796.7099897581878,1532.27919192654,343.1110948008839,576.9267642737526,503.47989422806273,534.6283783372932,586.2806147050541,1011.9176875163822,1110.6885219781332,457.44014040155497,566.7260845508326,688.0968201318836,561.2496246723789,1284.062846789811,1040.367303839193,569.4742685383881,545.8715955185618,2690.093437549681,459.3133735868745,4904.583333333334,Chicago,1426.0
1070,0.5741921487730703,0.4887679674402112,0.4382446315384853,0.4377341914384298,0.43349762928131336,0.43323881750024834,0.4281421492109783,0.42361141952248393,0.41930439566411326,0.41886721748669564,0.417417240117328,0.41734123112757116,0.48326332363034724,0.4119201826439237,0.39789333106411506,0.39571728469021084,0.39440955746165784,0.39424674745471394,0.3899499920339479,0.38624257138799145,0.3849092299079231,0.3801813038433626,0.37495053683683316,0.4821167304206628,0.4712789540671775,0.4632116917288217,0.4632116917288217,0.4537201032807107,0.44940593247381694,0.4474892274064937,1412.0,1930.0,1816.0,1930.0,1683.0,1149.0,1930.0,1816.0,2060.0,1082.0,1120.0,1412.0,1814.0,918.0,1046.0,1398.0,1816.0,1188.0,889.0,1683.0,1398.0,1814.0,1734.0,1683.0,1814.0,1930.0,1930.0,1816.0,1814.0,951.0,3538.333333333333,2917.0,6862.5,5427.5,2770.0,1235.5,2889.25,3452.5,2110.5,1830.0,1611.666666666667,4943.0,2915.0,2209.5,1154.5,3409.333333333333,2743.75,1461.5,1898.833333333333,3143.75,4281.25,3118.333333333333,1902.5,2932.5,3152.25,2919.0,2919.0,2855.0,3105.166666666667,1621.25,2031.683219742047,1425.7361610230962,3007.4537839328555,2375.8023240320776,1200.788433109238,535.2665590215569,1237.009704607819,1462.5184259013758,884.9419270491111,766.527008000653,672.7374519890938,2062.9177054635843,1408.7125883824622,910.1376435517494,459.36785071352085,1349.132129270492,1082.1612232854236,576.1916214050644,740.450043207128,1214.250083800998,1647.8926405432958,1185.5320324848856,713.343396332075,1413.8073119585936,1485.5890829582604,1352.1149281564306,1352.1149281564306,1295.3708948664291,1395.4803213199473,725.491909932778,3873.666666666667,Chicago,2060.0
